,time,price,change,volume,amount
1376,11:00:37,16.57,--,2,3314
1377,11:00:31,16.57,--,23,38111
1378,11:00:22,16.57,0.01,1,1657
1379,11:00:16,16.56,--,1,1655
1380,11:00:12,16.56,--,5452,9028512
1381,11:00:07,16.56,--,5,8280
1382,10:59:57,16.56,--,0,0
1383,10:59:52,16.56,--,1,1655
1384,10:59:46,16.56,--,2,3311
1385,10:59:42,16.56,-0.03,31,51335
1386,10:59:31,16.59,0.03,5871,9739989
1387,10:59:27,16.56,--,0,0
1388,10:59:22,16.56,-0.01,2,3311
1389,10:59:16,16.57,0.01,212,351284
1390,10:59:12,16.56,--,0,0
1391,10:59:07,16.56,-0.03,1,1655
1392,10:59:01,16.59,0.03,1666,2763894
1393,10:58:57,16.56,--,5469,9056664
1394,10:58:52,16.56,--,1,1655
1395,10:58:46,16.56,--,7,12254
1396,10:58:42,16.56,-0.01,1,1655
1397,10:58:37,16.57,0.01,21,34797
1398,10:58:31,16.56,-0.01,12,19872
1399,10:58:27,16.57,0.01,10,16570
1400,10:58:22,16.56,--,1,1655
1401,10:58:16,16.56,--,51,84456
1402,10:58:12,16.56,--,5552,9194112
1403,10:58:07,16.56,--,32,52991
1404,10:57:57,16.56,-0.01,1,1655
1405,10:57:52,16.57,0.01,43,71251
1406,10:57:46,16.56,-0.01,1,1655
1407,10:57:42,16.57,0.01,6,9942
1408,10:57:37,16.56,-0.01,150,248399
1409,10:57:31,16.57,--,5528,9159896
1410,10:57:27,16.57,--,8,13256
1411,10:57:16,16.57,--,255,422535
1412,10:57:07,16.57,-0.02,1,1657
1413,10:57:01,16.59,0.04,34,56406
1414,10:56:57,16.55,-0.02,9786,16195830
1415,10:56:52,16.57,--,2,3314
1416,10:56:46,16.57,--,21,35956
1417,10:56:42,16.57,--,2,3314
1418,10:56:37,16.57,--,1,1657
1419,10:56:31,16.57,--,1,1657
1420,10:56:25,16.57,--,2,3314
1421,10:56:22,16.57,--,1,1657
1422,10:56:16,16.57,0.01,61,101077
1423,10:56:12,16.56,--,5536,9167616
1424,10:56:07,16.56,--,1,1655
1425,10:56:01,16.56,--,1003,1660967
1426,10:55:55,16.56,--,1,1655
1427,10:55:51,16.56,--,1,1655
1428,10:55:46,16.56,--,27,44712
1429,10:55:40,16.56,--,1,1655
1430,10:55:37,16.56,0.01,1,1655
1431,10:55:31,16.55,-0.01,7090,11733950
1432,10:55:25,16.56,--,1,1655
1433,10:55:22,16.56,--,1,1655
1434,10:55:16,16.56,-0.02,1,1655
1435,10:55:10,16.58,0.02,297,492425
1436,10:55:07,16.56,--,1,1655
1437,10:55:01,16.56,--,1,1655
1438,10:54:55,16.56,--,712,1179072
1439,10:54:46,16.56,0.01,405,670680
1440,10:54:40,16.55,--,102,168810
1441,10:54:36,16.55,--,2,3475
1442,10:54:31,16.55,-0.01,17,28135
1443,10:54:25,16.56,0.01,5,8280
1444,10:54:21,16.55,--,1,1655
1445,10:54:16,16.55,--,30,49650
1446,10:54:10,16.55,-0.02,6541,10825355
1447,10:54:06,16.57,-0.02,30,49710
1448,10:54:01,16.59,0.02,15,24885
1449,10:53:55,16.57,--,1,1657
1450,10:53:51,16.57,-0.02,1,1822
1451,10:53:40,16.59,--,37,61383
1452,10:53:36,16.59,0.03,32,53088
1453,10:53:31,16.56,-0.01,512,847871
1454,10:53:21,16.57,--,11,18227
1455,10:53:10,16.57,0.01,312,516984
1456,10:52:55,16.56,--,1397,2313432
1457,10:52:51,16.56,-0.01,394,652464
1458,10:52:46,16.57,--,32,53024
1459,10:52:40,16.57,-0.01,63,104391
1460,10:52:36,16.58,--,0,0
1461,10:52:31,16.58,0.02,10,16580
1462,10:52:25,16.56,-0.02,131,218426
1463,10:52:21,16.58,0.02,1,1657
1464,10:52:10,16.56,-0.02,1397,2313432
1465,10:52:06,16.58,0.01,9,14921
1466,10:51:55,16.57,--,0,0
1467,10:51:36,16.57,-0.01,3464,5739848
1468,10:51:21,16.58,--,0,0
1469,10:51:16,16.58,-0.02,20,33160
1470,10:51:10,16.6,0.02,211,350260
1471,10:51:06,16.58,--,607,1006405
1472,10:51:01,16.58,0.02,377,625065
1473,10:50:55,16.56,-0.02,6660,11028960
1474,10:50:21,16.58,0.01,1,1657
1475,10:50:10,16.57,-0.01,1297,2149129
1476,10:50:06,16.58,0.01,1,1657
1477,10:50:01,16.57,--,6,10091
1478,10:49:46,16.57,--,0,0
1479,10:49:35,16.57,-0.03,6750,11184750
1480,10:49:25,16.6,--,0,0
1481,10:49:10,16.6,--,12,19920
1482,10:49:06,16.6,0.02,212,351920
1483,10:49:00,16.58,--,7,11605
1484,10:48:55,16.58,0.01,5605,9293089
1485,10:48:49,16.57,--,0,0
1486,10:48:34,16.57,-0.02,2,3314
1487,10:48:30,16.59,0.02,11,18249
1488,10:48:10,16.57,-0.02,5228,8663591
1489,10:48:00,16.59,--,2,3318
1490,10:47:55,16.59,--,1,1659
1491,10:47:40,16.59,--,200,331800
1492,10:47:34,16.59,0.01,3451,5726071
1493,10:47:25,16.58,--,151,250357
1494,10:47:19,16.58,-0.01,1,1657
1495,10:47:04,16.59,0.01,211,350049
1496,10:46:55,16.58,--,1267,2100686
1497,10:46:49,16.58,--,246,407867
1498,10:46:45,16.58,0.01,2,3315
1499,10:46:30,16.57,--,9,14913
1500,10:46:15,16.57,--,1387,2298259
1501,10:46:10,16.57,--,1,1657
1502,10:46:04,16.57,--,37,61309
1503,10:46:00,16.57,--,30,49710
1504,10:45:49,16.57,--,548,908036
1505,10:45:45,16.57,--,50,82850
1506,10:45:34,16.57,--,1278,2117646
1507,10:45:15,16.57,-0.02,60,99420
1508,10:45:04,16.59,0.02,211,350049
1509,10:45:00,16.57,--,948,1570836
1510,10:44:55,16.57,-0.01,2580,4275060
1511,10:44:45,16.58,-0.01,11,18237
1512,10:44:30,16.59,0.02,1,1659
1513,10:44:19,16.57,-0.01,1273,2109361
1514,10:44:15,16.58,--,0,0
1515,10:44:10,16.58,0.01,307,509005
1516,10:43:49,16.57,--,2,3314
1517,10:43:45,16.57,-0.01,2616,4334712
1518,10:43:34,16.58,--,518,858843
1519,10:43:10,16.58,-0.01,1,1657
1520,10:43:04,16.59,0.01,211,350049
1521,10:43:00,16.58,--,2599,4309142
1522,10:42:44,16.58,--,40,66320
1523,10:42:19,16.58,-0.01,3083,5111613
1524,10:42:13,16.59,--,2,3318
1525,10:42:10,16.59,0.01,60,99540
1526,10:42:04,16.58,--,3,5471
1527,10:41:58,16.58,--,120,198959
1528,10:41:43,16.58,--,38,63003
1529,10:41:39,16.58,--,2580,4277640
1530,10:41:28,16.58,-0.01,107,178666
1531,10:41:13,16.59,0.01,519,861021
1532,10:41:09,16.58,-0.01,11,19066
1533,10:41:04,16.59,--,61,101199
1534,10:40:58,16.59,--,217,360003
1535,10:40:49,16.59,0.01,50,82950
1536,10:40:43,16.58,--,37,61345
1537,10:40:34,16.58,--,30,49739
1538,10:40:24,16.58,-0.01,30,49739
1539,10:40:19,16.59,--,11,18249
1540,10:40:13,16.59,0.01,1,1659
1541,10:40:04,16.58,--,1003,1662973
1542,10:39:43,16.58,--,69,114401
1543,10:39:34,16.58,-0.01,14,24372
1544,10:39:28,16.59,0.01,20,33180
1545,10:39:24,16.58,-0.01,19,31501
1546,10:39:13,16.59,0.01,1,1659
1547,10:39:09,16.58,-0.01,2,3647
1548,10:39:03,16.59,--,64,106176
1549,10:38:58,16.59,0.01,224,371616
1550,10:38:54,16.58,-0.01,518,858843
1551,10:38:43,16.59,0.01,801,1328859
1552,10:38:39,16.58,--,5,8290
1553,10:38:33,16.58,-0.01,5,8290
1554,10:38:28,16.59,--,1000,1659000
1555,10:38:13,16.59,--,7,11613
1556,10:37:58,16.59,0.01,20,33180
1557,10:37:54,16.58,--,230,381339
1558,10:37:43,16.58,--,35,58759
1559,10:37:39,16.58,-0.01,949,1573441
1560,10:37:33,16.59,--,1,1659
1561,10:37:24,16.59,--,31,51594
1562,10:37:18,16.59,--,10,16590
1563,10:37:13,16.59,--,1,1659
1564,10:37:03,16.59,--,20,33180
1565,10:36:58,16.59,0.01,211,350049
1566,10:36:43,16.58,--,651,1079358
1567,10:36:28,16.58,-0.01,519,860501
1568,10:36:13,16.59,0.01,1,1659
1569,10:36:04,16.58,-0.01,407,674805
1570,10:35:58,16.59,--,140,232260
1571,10:35:43,16.59,--,6,10435
1572,10:35:28,16.59,-0.01,5,8295
1573,10:35:24,16.6,--,574,952840
1574,10:35:13,16.6,--,1,1660
1575,10:34:58,16.6,0.01,211,350260
1576,10:34:43,16.59,--,2,3318
1577,10:34:37,16.59,-0.01,5,8295
1578,10:34:33,16.6,0.01,11,18260
1579,10:34:28,16.59,--,21,34839
1580,10:34:22,16.59,--,260,431340
1581,10:34:13,16.59,-0.01,521,864339
1582,10:34:07,16.6,0.01,5,8300
1583,10:33:58,16.59,--,29,48111
1584,10:33:48,16.59,--,12,19908
1585,10:33:43,16.59,--,1,1659
1586,10:33:37,16.59,--,3,4977
1587,10:33:33,16.59,--,206,342749
1588,10:33:28,16.59,--,6,9954
1589,10:33:22,16.59,--,18,29862
1590,10:33:18,16.59,-0.01,30,49770
1591,10:33:13,16.6,0.01,1,1660
1592,10:33:03,16.59,--,13,21567
1593,10:32:58,16.59,-0.01,75,125088
1594,10:32:52,16.6,0.01,193,320380
1595,10:32:48,16.59,--,153,253827
1596,10:32:37,16.59,--,366,607194
1597,10:32:33,16.59,-0.01,146,242214
1598,10:32:27,16.6,0.01,50,83000
1599,10:32:22,16.59,--,47,77973
1600,10:32:18,16.59,-0.01,8,13272
1601,10:32:07,16.6,--,27,45152
1602,10:32:03,16.6,0.01,67,111220
1603,10:31:57,16.59,-0.01,518,859362
1604,10:31:48,16.6,--,91,151060
1605,10:31:42,16.6,--,1,1660
1606,10:31:37,16.6,--,11,18260
1607,10:31:33,16.6,--,367,609220
1608,10:31:12,16.6,--,1,1660
1609,10:31:07,16.6,--,16,26560
1610,10:30:57,16.6,--,207,343620
1611,10:30:52,16.6,--,218,361880
1612,10:30:48,16.6,--,1,1660
1613,10:30:33,16.6,--,84,139440
1614,10:30:27,16.6,--,32,53120
1615,10:30:22,16.6,--,6,9960
1616,10:30:18,16.6,--,1100,1826000
1617,10:30:12,16.6,0.01,2,3320
1618,10:29:48,16.59,-0.01,200,331800
1619,10:29:42,16.6,--,10,16600
1620,10:29:37,16.6,--,569,944540
1621,10:29:27,16.6,--,6,9960
1622,10:29:22,16.6,--,9,14940
1623,10:29:17,16.6,--,2,3320
1624,10:29:12,16.6,0.01,10,16600
1625,10:29:02,16.59,-0.01,119,198914
1626,10:28:52,16.6,--,221,366860
1627,10:28:42,16.6,0.01,11,18260
1628,10:28:31,16.59,-0.01,10,16590
1629,10:28:22,16.6,--,119,197540
1630,10:28:12,16.6,--,9,14940
1631,10:28:01,16.6,--,60,99600
1632,10:27:57,16.6,0.01,2000,3320000
1633,10:27:52,16.59,-0.01,5,9124
1634,10:27:46,16.6,--,6,9960
1635,10:27:42,16.6,--,9,14940
1636,10:27:22,16.6,0.01,16,26560
1637,10:27:16,16.59,-0.01,518,859362
1638,10:27:12,16.6,0.01,11,18260
1639,10:27:01,16.59,-0.01,0,165
1640,10:26:52,16.6,--,211,350260
1641,10:26:42,16.6,0.01,39,64740
1642,10:26:31,16.59,--,1200,1990800
1643,10:26:22,16.59,--,76,126100
1644,10:26:12,16.59,--,8,13272
1645,10:26:06,16.59,--,30,49770
1646,10:25:57,16.59,-0.01,323,537499
1647,10:25:46,16.6,--,20,33200
1648,10:25:42,16.6,--,13,21580
1649,10:25:12,16.6,--,10,16600
1650,10:25:01,16.6,0.01,26,43160
1651,10:24:57,16.59,-0.01,768,1274112
1652,10:24:51,16.6,0.01,19,31540
1653,10:24:46,16.59,-0.01,201,333459
1654,10:24:42,16.6,--,9,14940
1655,10:24:27,16.6,0.01,32,53120
1656,10:24:21,16.59,-0.01,2,3318
1657,10:24:16,16.6,--,1,1660
1658,10:24:12,16.6,0.01,219,363540
1659,10:24:06,16.59,-0.01,34,56406
1660,10:24:01,16.6,--,40,66400
1661,10:23:42,16.6,0.01,9,14940
1662,10:23:21,16.59,--,8,13272
1663,10:23:16,16.59,-0.01,9,15677
1664,10:23:12,16.6,0.01,10,16600
1665,10:23:01,16.59,--,734,1218635
1666,10:22:46,16.59,--,729,1209411
1667,10:22:42,16.59,--,9,14931
1668,10:22:16,16.59,--,15,24885
1669,10:22:11,16.59,0.01,54,89586
1670,10:21:55,16.58,-0.01,6,9947
1671,10:21:40,16.59,0.01,9,14931
1672,10:21:36,16.58,-0.01,3,4973
1673,10:21:25,16.59,0.01,10,16590
1674,10:21:16,16.58,-0.01,525,870449
1675,10:21:10,16.59,0.01,18,29862
1676,10:21:06,16.58,--,577,956665
1677,10:21:01,16.58,-0.01,5,8290
1678,10:20:46,16.59,--,211,350049
1679,10:20:40,16.59,--,1918,3182691
1680,10:20:31,16.59,-0.01,30,49770
1681,10:20:16,16.6,--,72,119520
1682,10:20:10,16.6,--,9,14940
1683,10:20:06,16.6,0.01,33,54780
1684,10:19:55,16.59,--,10,16590
1685,10:19:51,16.59,--,1,1659
1686,10:19:46,16.59,--,1493,2477816
1687,10:19:40,16.59,0.01,9,14931
1688,10:19:31,16.58,--,20,33160
1689,10:19:25,16.58,-0.01,1153,1911673
1690,10:19:10,16.59,0.01,8,13272
1691,10:19:06,16.58,--,1,1657
1692,10:19:00,16.58,-0.01,30,49739
1693,10:18:45,16.59,--,2,3318
1694,10:18:40,16.59,0.01,238,394842
1695,10:18:36,16.58,-0.01,9,14921
1696,10:18:25,16.59,0.01,660,1094940
1697,10:18:21,16.58,-0.01,70,116059
1698,10:18:10,16.59,--,27,44793
1699,10:18:06,16.59,--,14,23226
1700,10:18:00,16.59,0.01,168,278712
1701,10:17:51,16.58,-0.01,1,1657
1702,10:17:40,16.59,--,103,170877
1703,10:17:36,16.59,--,5,8295
1704,10:17:10,16.59,--,25,41475
1705,10:16:55,16.59,--,35,58065
1706,10:16:40,16.59,0.01,10,16590
1707,10:16:30,16.58,-0.01,6,9947
1708,10:16:10,16.59,0.01,45,74655
1709,10:16:06,16.58,-0.01,7,12600
1710,10:15:55,16.59,0.01,2724,4519116
1711,10:15:51,16.58,-0.01,16,26527
1712,10:15:40,16.59,--,132,218988
1713,10:15:35,16.59,0.01,36,59724
1714,10:15:25,16.58,--,6,9947
1715,10:15:21,16.58,-0.01,25,41449
1716,10:15:10,16.59,--,9,14931
1717,10:15:04,16.59,--,7,11613
1718,10:15:00,16.59,0.01,94,155946
1719,10:14:49,16.58,--,26,43107
1720,10:14:45,16.58,-0.01,105,174089
1721,10:14:40,16.59,--,9,14931
1722,10:14:34,16.59,0.01,316,524244
1723,10:14:25,16.58,--,61,101137
1724,10:14:15,16.58,-0.01,71,117717
1725,10:14:10,16.59,0.01,8,13272
1726,10:14:00,16.58,-0.01,32,53055
1727,10:13:55,16.59,--,415,688485
1728,10:13:49,16.59,--,5,8295
1729,10:13:40,16.59,0.01,17,28203
1730,10:13:34,16.58,--,89,147561
1731,10:13:25,16.58,--,7,11605
1732,10:13:19,16.58,-0.01,3300,5471399
1733,10:13:10,16.59,0.01,10,16590
1734,10:13:04,16.58,--,87,144245
1735,10:12:49,16.58,-0.01,1,1657
1736,10:12:45,16.59,0.01,23,38157
1737,10:12:39,16.58,--,391,648277
1738,10:12:34,16.58,-0.01,47,77925
1739,10:12:24,16.59,--,828,1374315
1740,10:12:19,16.59,-0.01,1,1659
1741,10:12:15,16.6,0.01,10,16600
1742,10:12:04,16.59,--,10,16590
1743,10:12:00,16.59,--,1,1659
1744,10:11:49,16.59,-0.01,35,58065
1745,10:11:45,16.6,0.01,8,13280
1746,10:11:39,16.59,-0.01,83,137697
1747,10:11:15,16.6,--,30,49800
1748,10:11:04,16.6,0.01,4,6640
1749,10:10:49,16.59,-0.01,91,151134
1750,10:10:45,16.6,--,1512,2509920
1751,10:10:39,16.6,--,20,33200
1752,10:10:19,16.6,0.01,470,780200
1753,10:10:15,16.59,-0.01,12,19908
1754,10:10:04,16.6,--,6,9960
1755,10:10:00,16.6,0.01,104,172640
1756,10:09:54,16.59,--,25,41475
1757,10:09:49,16.59,-0.01,4,6636
1758,10:09:45,16.6,0.01,2008,3333280
1759,10:09:39,16.59,--,10,16590
1760,10:09:34,16.59,--,10,16590
1761,10:09:30,16.59,--,1,1659
1762,10:09:24,16.59,-0.01,0,165
1763,10:09:15,16.6,0.01,9,14940
1764,10:09:09,16.59,--,94,155946
1765,10:09:04,16.59,--,14,23723
1766,10:08:59,16.59,-0.01,2,3483
1767,10:08:54,16.6,--,18,29880
1768,10:08:44,16.6,0.01,40,66400
1769,10:08:34,16.59,--,1,1659
1770,10:08:19,16.59,--,84,139356
1771,10:08:13,16.59,0.01,677,1123143
1772,10:08:04,16.58,--,10,16580
1773,10:07:58,16.58,--,8,13263
1774,10:07:54,16.58,--,291,482477
1775,10:07:43,16.58,--,10,16580
1776,10:07:28,16.58,-0.01,84,139272
1777,10:07:24,16.59,0.01,22,36498
1778,10:07:19,16.58,-0.01,9,14921
1779,10:07:13,16.59,--,14,23226
1780,10:06:58,16.59,0.01,15,24885
1781,10:06:54,16.58,--,33,54713
1782,10:06:49,16.58,--,97,160825
1783,10:06:43,16.58,--,16,26527
1784,10:06:39,16.58,-0.01,30,49905
1785,10:06:34,16.59,--,2,3318
1786,10:06:28,16.59,-0.01,42,69678
1787,10:06:13,16.6,0.01,9,14940
1788,10:06:09,16.59,0.01,69,114471
1789,10:05:58,16.58,--,47,77925
1790,10:05:54,16.58,-0.02,113,187353
1791,10:05:43,16.6,--,24,39840
1792,10:05:39,16.6,--,0,0
1793,10:05:33,16.6,0.01,33,54780
1794,10:05:28,16.59,0.01,43,71337
1795,10:05:24,16.58,-0.01,29,48081
1796,10:05:13,16.59,0.01,80,132720
1797,10:05:09,16.58,--,58,96163
1798,10:05:03,16.58,--,43,71293
1799,10:04:58,16.58,--,419,694701
1800,10:04:54,16.58,--,1,1657
1801,10:04:43,16.58,--,99,164141
1802,10:04:39,16.58,-0.01,31,51397
1803,10:04:28,16.59,0.01,23,38157
1804,10:04:24,16.58,--,117,195494
1805,10:04:18,16.58,-0.01,6,9947
1806,10:04:13,16.59,0.01,9,14931
1807,10:04:09,16.58,--,115,190669
1808,10:03:58,16.58,--,51,84557
1809,10:03:54,16.58,--,51,84557
1810,10:03:43,16.58,--,19,31501
1811,10:03:39,16.58,--,1,1657
1812,10:03:28,16.58,--,23,38465
1813,10:03:24,16.58,-0.01,105,174089
1814,10:03:13,16.59,0.01,19,31521
1815,10:03:09,16.58,-0.01,2,3481
1816,10:02:58,16.59,-0.01,6,9954
1817,10:02:54,16.6,0.02,15,24900
1818,10:02:43,16.58,--,430,712939
1819,10:02:39,16.58,--,75,124515
1820,10:02:33,16.58,--,16,26760
1821,10:02:28,16.58,-0.02,89,147561
1822,10:02:23,16.6,0.02,15,24900
1823,10:02:19,16.58,-0.02,2,3315
1824,10:02:13,16.6,0.02,1309,2172940
1825,10:02:03,16.58,--,10,16580
1826,10:01:58,16.58,-0.01,5,8290
1827,10:01:52,16.59,0.01,95,158102
1828,10:01:48,16.58,--,1,1657
1829,10:01:43,16.58,--,36,59687
1830,10:01:37,16.58,--,83,137614
1831,10:01:33,16.58,--,10,16580
1832,10:01:28,16.58,--,22,36475
1833,10:01:22,16.58,--,106,176908
1834,10:01:18,16.58,-0.01,3,5968
1835,10:01:13,16.59,0.01,9,14931
1836,10:01:07,16.58,--,1,1657
1837,10:00:58,16.58,--,15,24869
1838,10:00:52,16.58,--,91,151043
1839,10:00:48,16.58,--,244,405546
1840,10:00:43,16.58,0.01,21,34818
1841,10:00:37,16.57,-0.01,92,152444
1842,10:00:28,16.58,--,10,16580
1843,10:00:22,16.58,--,26,43107
1844,10:00:12,16.58,0.01,8,13263
1845,10:00:07,16.57,--,1,1657
1846,10:00:03,16.57,--,0,0
1847,9:59:58,16.57,-0.01,84,139188
1848,9:59:52,16.58,--,6,9947
1849,9:59:42,16.58,--,9,14921
1850,9:59:33,16.58,-0.01,32,53884
1851,9:59:22,16.59,--,6,9954
1852,9:59:12,16.59,0.01,28,46452
1853,9:59:07,16.58,--,59,98650
1854,9:59:03,16.58,0.01,55,91189
1855,9:58:48,16.57,-0.01,2,3314
1856,9:58:42,16.58,--,10,16580
1857,9:58:37,16.58,--,137,227145
1858,9:58:33,16.58,--,3,4973
1859,9:58:27,16.58,--,481,798326
1860,9:58:22,16.58,--,10,17409
1861,9:58:18,16.58,-0.01,2,3315
1862,9:58:12,16.59,--,9,14931
1863,9:58:03,16.59,0.01,18,29862
1864,9:57:57,16.58,0.01,510,845579
1865,9:57:52,16.57,--,16,27340
1866,9:57:48,16.57,-0.01,42,71085
1867,9:57:42,16.58,--,24,39791
1868,9:57:33,16.58,0.01,3,4973
1869,9:57:22,16.57,-0.01,3,6296
1870,9:57:12,16.58,0.01,12,19895
1871,9:57:03,16.57,-0.01,114,190223
1872,9:56:57,16.58,0.01,10,16580
1873,9:56:52,16.57,--,22,36454
1874,9:56:48,16.57,--,30,49710
1875,9:56:42,16.57,-0.01,183,303231
1876,9:56:37,16.58,-0.01,22,37072
1877,9:56:33,16.59,0.01,1472,2442048
1878,9:56:27,16.58,--,3,4973
1879,9:56:22,16.58,--,20,33160
1880,9:56:18,16.58,-0.01,193,319993
1881,9:56:12,16.59,--,26,43134
1882,9:56:03,16.59,0.01,2,3318
1883,9:55:57,16.58,-0.01,5,8290
1884,9:55:52,16.59,0.01,56,92904
1885,9:55:48,16.58,--,45,74609
1886,9:55:42,16.58,--,316,523927
1887,9:55:37,16.58,--,5,8290
1888,9:55:33,16.58,--,10,16580
1889,9:55:27,16.58,--,88,145903
1890,9:55:22,16.58,--,72,119375
1891,9:55:17,16.58,-0.01,63,104453
1892,9:55:12,16.59,--,22,36498
1893,9:55:07,16.59,--,65,109079
1894,9:55:01,16.59,--,350,580650
1895,9:54:52,16.59,--,2,3318
1896,9:54:46,16.59,-0.01,7,11613
1897,9:54:42,16.6,0.01,9,14940
1898,9:54:37,16.59,-0.01,5,8295
1899,9:54:31,16.6,0.01,2,3320
1900,9:54:27,16.59,0.01,396,657378
1901,9:54:22,16.58,--,100,165799
1902,9:54:16,16.58,-0.01,3,4973
1903,9:54:12,16.59,0.01,11,18249
1904,9:54:07,16.58,--,22,36475
1905,9:54:01,16.58,-0.01,15,24869
1906,9:53:46,16.59,--,273,452907
1907,9:53:42,16.59,0.01,46,76314
1908,9:53:37,16.58,-0.01,5,8290
1909,9:53:31,16.59,0.01,3,4977
1910,9:53:22,16.58,--,14,23211
1911,9:53:16,16.58,-0.01,1,1657
1912,9:53:12,16.59,0.01,10,16590
1913,9:53:07,16.58,-0.01,2,3315
1914,9:53:01,16.59,0.01,13,21567
1915,9:52:57,16.58,-0.01,2,3315
1916,9:52:42,16.59,0.01,9,14931
1917,9:52:36,16.58,--,7,11605
1918,9:52:31,16.58,-0.01,49,81241
1919,9:52:16,16.59,--,113,187467
1920,9:52:12,16.59,0.01,10,16590
1921,9:52:06,16.58,-0.01,133,220513
1922,9:52:01,16.59,0.01,5,8295
1923,9:51:57,16.58,--,10,16580
1924,9:51:51,16.58,--,12,19895
1925,9:51:46,16.58,-0.01,20,33160
1926,9:51:42,16.59,--,9,14931
1927,9:51:31,16.59,0.01,35,58065
1928,9:51:27,16.58,-0.01,10,16580
1929,9:51:16,16.59,--,146,242214
1930,9:51:12,16.59,0.01,28,46452
1931,9:51:01,16.58,--,6,9947
1932,9:50:46,16.58,-0.01,23,38133
1933,9:50:42,16.59,--,24,39816
1934,9:50:31,16.59,0.01,2,3318
1935,9:50:27,16.58,--,121,200617
1936,9:50:12,16.58,--,17,28185
1937,9:50:06,16.58,-0.01,23,38299
1938,9:50:01,16.59,--,15,24885
1939,9:49:57,16.59,--,78,129402
1940,9:49:46,16.59,--,8,13272
1941,9:49:42,16.59,0.01,9,14947
1942,9:49:31,16.58,--,405,671489
1943,9:49:16,16.58,-0.01,33,54713
1944,9:49:11,16.59,--,71,117789
1945,9:49:01,16.59,0.01,3,4977
1946,9:48:57,16.58,-0.01,5,8290
1947,9:48:41,16.59,0.01,10,16590
1948,9:48:36,16.58,-0.01,13,21553
1949,9:48:31,16.59,--,4,6636
1950,9:48:25,16.59,0.01,47,77973
1951,9:48:21,16.58,--,1,2486
1952,9:48:16,16.58,-0.01,11,18237
1953,9:48:10,16.59,--,8,13272
1954,9:48:01,16.59,0.01,65,107835
1955,9:47:46,16.58,-0.01,33,54713
1956,9:47:40,16.59,0.01,13,21567
1957,9:47:36,16.58,--,11,18237
1958,9:47:31,16.58,--,10,16580
1959,9:47:25,16.58,--,157,260305
1960,9:47:21,16.58,--,16,26527
1961,9:47:16,16.58,-0.01,21,34818
1962,9:47:10,16.59,0.01,10,16590
1963,9:47:06,16.58,--,12,19895
1964,9:46:55,16.58,--,10,16580
1965,9:46:51,16.58,-0.01,19,31501
1966,9:46:40,16.59,0.01,10,16590
1967,9:46:36,16.58,--,55,91189
1968,9:46:25,16.58,--,32,53055
1969,9:46:21,16.58,-0.01,29,48081
1970,9:46:10,16.59,0.01,31,51429
1971,9:46:06,16.58,--,723,1198733
1972,9:46:00,16.58,--,90,149767
1973,9:45:55,16.58,-0.01,7,11605
1974,9:45:51,16.59,0.01,2,3318
1975,9:45:45,16.58,-0.01,16,26527
1976,9:45:40,16.59,0.01,10,16590
1977,9:45:36,16.58,--,50,82899
1978,9:45:25,16.58,-0.01,231,383992
1979,9:45:21,16.59,--,23,39401
1980,9:45:15,16.59,-0.01,77,127743
1981,9:45:10,16.6,0.01,20,33200
1982,9:45:06,16.59,--,19,31521
1983,9:44:55,16.59,--,4,6636
1984,9:44:51,16.59,--,102,169632
1985,9:44:40,16.59,--,21,34839
1986,9:44:36,16.59,--,10,16590
1987,9:44:30,16.59,0.01,4,6636
1988,9:44:25,16.58,--,4,6631
1989,9:44:21,16.58,-0.01,2,3315
1990,9:44:15,16.59,--,25,41475
1991,9:44:10,16.59,0.01,9,14931
1992,9:44:06,16.58,--,12,19895
1993,9:43:55,16.58,0.01,456,756213
1994,9:43:51,16.57,-0.01,1015,1681855
1995,9:43:45,16.58,--,1,1657
1996,9:43:40,16.58,--,9,14921
1997,9:43:35,16.58,0.01,138,228803
1998,9:43:30,16.57,-0.01,22,36454
1999,9:43:21,16.58,--,21,34818
2000,9:43:15,16.58,--,1,1657
2001,9:43:10,16.58,0.01,16,26527
2002,9:43:06,16.57,-0.01,115,190555
2003,9:42:55,16.58,--,1,1657
2004,9:42:50,16.58,0.01,67,111085
2005,9:42:40,16.57,-0.01,259,429163
2006,9:42:25,16.58,--,4,6631
2007,9:42:20,16.58,--,31,51397
2008,9:42:10,16.58,--,10,16580
2009,9:42:04,16.58,0.01,27,44765
2010,9:41:55,16.57,-0.01,7,11599
2011,9:41:49,16.58,--,78,129323
2012,9:41:40,16.58,--,21,34818
2013,9:41:34,16.58,--,1,1657
2014,9:41:19,16.58,--,10,16580
2015,9:41:15,16.58,--,1,1657
2016,9:41:10,16.58,--,24,39791
2017,9:41:04,16.58,0.01,10,16580
2018,9:41:00,16.57,--,71,117647
2019,9:40:55,16.57,-0.01,59,97763
2020,9:40:49,16.58,--,381,631697
2021,9:40:45,16.58,--,2,3315
2022,9:40:40,16.58,0.01,81,134298
2023,9:40:34,16.57,-0.01,17,28169
2024,9:40:30,16.58,0.01,1,1657
2025,9:40:25,16.57,-0.01,107,178127
2026,9:40:19,16.58,--,45,74609
2027,9:40:15,16.58,--,51,84557
2028,9:40:09,16.58,--,5,8290
2029,9:40:04,16.58,0.01,66,110422
2030,9:40:00,16.57,--,200,331400
